date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-12-27,43,23,56.46,0,0,7,0,27,2024,52,0,28.0,24.0,23.0,20.857142857142858,5.9841059323465,19.3,6.058052492342511,4.051089053551143,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,29,24,53.08,0,0,3,0,28,2024,52,1,23.0,21.0,35.0,20.714285714285715,5.908025211928493,19.5,6.078509345394349,3.9904644317347087,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,15,15,53.54,0,0,7,1,29,2024,52,1,24.0,24.0,18.0,21.142857142857142,6.0395521751377546,19.6,6.128508847153012,3.9989343774174424,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-30,20,20,51.49,0,0,3,1,30,2024,1,0,15.0,19.0,19.0,19.857142857142858,6.28300807545331,19.433333333333334,6.184983669217177,3.9606226752642084,3,108,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,30,30,53.4,0,0,3,0,1,2024,44,0,23.0,24.0,21.0,22.0,4.5460605656642,21.966666666666665,4.951372734303343,3.996364153861897,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,52,27,57.25,0,0,7,0,2,2024,44,1,30.0,31.0,35.0,22.857142857142858,5.4598098693584625,22.233333333333334,5.164089086366907,4.06474409244581,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,44,28,49.47,0,0,3,0,3,2024,44,1,27.0,19.0,25.0,22.285714285714285,4.608480795025148,22.5,5.197811210431784,3.921379100352171,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,39,21,55.55,0,0,3,0,4,2024,45,0,28.0,18.0,10.0,23.571428571428573,4.790864322061425,22.7,5.292480026184921,4.03512520256213,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,38,19,59.63,0,0,3,0,5,2024,45,0,21.0,20.0,20.0,24.0,4.320493798940892,22.5,5.237464508971741,4.1047898200836395,3,109,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,35,20,51.99,0,0,3,0,6,2024,45,0,19.0,19.0,15.0,23.857142857142858,4.488079449260809,22.2,5.168872350841148,3.9701032165046706,3,109,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,41,21,50.16,0,0,3,0,7,2024,45,0,20.0,23.0,22.0,24.0,4.320493798940892,22.266666666666666,5.125550152695405,3.934957976710642,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,41,32,58.44,0,0,5,0,8,2024,45,0,21.0,30.0,24.0,23.714285714285715,4.461475305858142,22.433333333333334,4.9943646403621225,4.084967400409504,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,51,32,52.24,0,0,5,0,9,2024,45,1,32.0,27.0,31.0,24.0,4.966554808585797,22.8,5.281065723165543,3.974809993526911,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,18,18,54.66,0,0,3,1,10,2024,45,1,32.0,28.0,19.0,24.714285714285715,5.7652489311490385,23.1,5.542002625714708,4.019261756097745,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,27,16,53.83,0,0,7,0,11,2024,46,0,18.0,21.0,18.0,23.285714285714285,6.047431568149303,22.766666666666666,5.537853021878985,4.004237489415957,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,38,16,58.45,0,0,5,0,12,2024,46,0,16.0,19.0,20.0,22.571428571428573,6.6296591882540445,22.466666666666665,5.65522848303959,4.085135623136791,3,109,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,29,15,52.56,0,0,5,0,13,2024,46,0,16.0,20.0,19.0,22.142857142857142,6.98638131005918,22.2,5.767925581803317,3.9808025208229716,3,109,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,39,23,56.49,0,0,3,0,14,2024,46,0,15.0,21.0,23.0,21.428571428571427,7.4801324154323305,22.033333333333335,5.90431363836725,4.0516110196351995,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,74,33,51.98,1,0,5,0,15,2024,46,0,23.0,32.0,30.0,21.714285714285715,7.499206307211167,22.233333333333334,5.829078908328486,3.9699144838439238,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,39,33,53.55,0,0,5,0,16,2024,46,1,33.0,32.0,27.0,21.857142857142858,7.733661733586767,22.6,6.150974130867463,3.9991177122790798,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,46,21,52.33,0,0,3,0,17,2024,46,1,33.0,18.0,28.0,22.0,7.958224257543499,22.866666666666667,6.425881575548119,3.9764990246125107,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,34,22,57.93,0,0,7,0,18,2024,47,0,21.0,16.0,21.0,22.428571428571427,7.785823502948674,22.866666666666667,6.425881575548119,4.076350298849822,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,39,26,53.58,0,0,7,0,19,2024,47,0,22.0,16.0,19.0,23.285714285714285,7.273565968957873,22.433333333333334,6.003925918660352,3.9996675152801924,3,109,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,31,20,53.5,0,0,5,0,20,2024,47,0,26.0,15.0,20.0,24.714285714285715,6.5501726622114145,22.466666666666665,6.0214177121627905,3.9982007016691985,3,109,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,35,25,58.25,0,0,3,0,21,2024,47,0,20.0,23.0,21.0,25.428571428571427,5.503245795504141,22.8,5.567144999751315,4.081765780015241,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,37,37,55.7,0,0,7,0,22,2024,47,0,25.0,33.0,32.0,25.714285714285715,5.40722620556186,22.966666666666665,5.555260528563014,4.037774210733707,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,6,6,50.43,0,0,7,1,23,2024,47,1,37.0,33.0,32.0,26.285714285714285,6.421689437999535,23.7,5.908205865718038,3.940221659786825,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,31,24,52.36,0,0,5,0,24,2024,47,1,6.0,21.0,18.0,22.428571428571427,9.216961590046978,23.166666666666668,6.7317228072762685,3.977061401607368,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,28,23,56.86,0,0,3,0,25,2024,48,0,24.0,22.0,16.0,22.857142857142858,9.209208641872769,23.166666666666668,6.7317228072762685,4.058026299547989,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,23,19,52.86,0,0,3,0,26,2024,48,0,23.0,26.0,16.0,23.0,9.201449161229274,22.9,6.567159675756091,3.9863880873834527,3,109,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,25,24,52.62,0,0,3,0,27,2024,48,0,19.0,20.0,15.0,22.0,9.201449161229284,22.9,6.567159675756091,3.981922132807813,3,109,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,38,38,59.85,1,0,5,0,28,2024,48,0,24.0,25.0,23.0,22.571428571428573,9.180725150320894,23.1,6.5038450166021375,4.108411819433536,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,42,22,51.22,0,0,7,0,29,2024,48,0,38.0,37.0,33.0,24.428571428571427,10.90652928077493,23.7,7.017957262474027,3.955465563270983,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,51,33,56.39,0,0,3,0,30,2024,48,1,22.0,6.0,33.0,22.285714285714285,9.393513466116692,23.8,6.969885963544065,4.049870072120271,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,40,29,55.19,0,0,7,0,1,2024,48,1,33.0,24.0,21.0,26.142857142857142,6.768273325564166,24.133333333333333,7.166653301242576,4.028738805124107,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,27,19,55.67,0,0,7,0,2,2024,49,0,29.0,23.0,22.0,26.857142857142858,6.768273325564155,24.1,7.140704109007388,4.037244970181528,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,23,18,54.46,0,0,3,0,3,2024,49,0,19.0,19.0,26.0,26.285714285714285,7.296444013224169,23.833333333333332,7.177951553592998,4.015662040187632,3,109,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,31,28,54.26,0,0,3,0,4,2024,49,0,18.0,24.0,20.0,26.142857142857142,7.4705772072540295,23.5,7.209906977255006,4.01204931949527,3,109,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,42,15,56.31,0,0,3,0,5,2024,49,0,28.0,38.0,25.0,26.714285714285715,7.432233529573376,23.733333333333334,7.239419548712436,4.048475128563646,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,39,26,52.21,0,0,3,0,6,2024,49,0,15.0,22.0,37.0,23.428571428571427,6.6547512564884395,23.6,7.365342888287672,3.9742463486082777,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,53,36,52.37,0,0,3,0,7,2024,49,1,26.0,33.0,6.0,24.0,6.683312551922641,23.8,7.34565318332115,3.9772487903458535,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,29,23,55.99,0,0,7,0,8,2024,49,1,36.0,29.0,24.0,24.428571428571427,7.412987316352357,24.3,7.652585769888409,4.0428758138469085,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,29,15,51.56,0,0,7,0,9,2024,50,0,23.0,19.0,23.0,23.571428571428573,7.138093649735979,24.0,7.515501222185435,3.961955374176355,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,25,18,58.18,0,0,7,0,10,2024,50,0,15.0,18.0,19.0,23.0,7.702813338862211,23.433333333333334,7.532382200152625,4.080583646972063,3,109,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,35,27,52.76,0,0,3,0,11,2024,50,0,18.0,28.0,24.0,23.0,7.702813338862211,23.433333333333334,7.532382200152625,3.984529696214894,3,109,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,25,19,56.83,0,0,7,0,12,2024,50,0,27.0,15.0,38.0,22.857142857142858,7.60325744727509,23.8,7.425027574544057,4.057507672170127,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,43,25,56.76,0,0,5,0,13,2024,50,0,19.0,26.0,22.0,23.428571428571427,7.044078904943343,23.9,7.336023539990271,4.05629649458457,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,39,28,55.42,0,0,5,0,14,2024,50,1,25.0,36.0,33.0,23.285714285714285,6.993193970195745,24.233333333333334,7.1423136082184335,4.0328237055738505,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,31,18,54.7,0,0,5,0,15,2024,50,1,28.0,23.0,29.0,22.142857142857142,4.9135381491220365,24.4,7.170822104553552,4.019980146933238,3,109,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
